   38.50000000    2.59807621    0.00000000    0.00002580    0.00013252    0.99999999
   39.00000000    3.46410162    0.00000000   -0.00000761    0.00018007    0.99999998
   39.50000000    4.33012702    0.00000000   -0.00002183    0.00019442    0.99999998
   40.00000000    5.19615242    0.00000000   -0.00001646    0.00017109    0.99999999
   40.50000000    6.06217783    0.00000000    0.00001119    0.00010135    0.99999999
   41.00000000    6.92820323    0.00000000    0.00003813    0.00006329    1.00000000
   41.50000000    7.79422863    0.00000000    0.00005655    0.00001011    1.00000000
   42.00000000    8.66025404    0.00000000    0.00005170   -0.00006231    1.00000000
   42.50000000    9.52627944    0.00000000    0.00002536   -0.00012673    0.99999999
   43.00000000   10.39230485    0.00000000    0.00000294   -0.00017441    0.99999998
   43.50000000   11.25833025    0.00000000   -0.00000723   -0.00019910    0.99999998
   44.00000000   12.12435565    0.00000000    0.00000085   -0.00019151    0.99999998
   44.50000000   12.99038106    0.00000000    0.00003701   -0.00014425    0.99999999
   45.00000000   13.85640646    0.00000000    0.00009849   -0.00005963    0.99999999
   45.50000000   14.72243186    0.00000000    0.00013554    0.00000174    0.99999999
   46.00000000   15.58845727    0.00000000    0.00014725    0.00000205    0.99999999
   46.50000000   16.45448267    0.00000000    0.00014025   -0.00002103    0.99999999
   47.00000000   17.32050808    0.00000000    0.00011216   -0.00001006    0.99999999
   47.50000000   18.18653348    0.00000000    0.00002955   -0.00000378    1.00000000
   48.00000000   19.05255888    0.00000000   -0.00006147   -0.00006782    1.00000000
   48.50000000   19.91858429    0.00000000   -0.00007136   -0.00013869    0.99999999
   49.00000000   20.78460969    0.00000000   -0.00003278   -0.00017156    0.99999998
   49.50000000   21.65063509    0.00000000    0.00002495   -0.00016059    0.99999999
   50.00000000   22.51666050    0.00000000    0.00007724   -0.00010501    0.99999999
   50.50000000   23.38268590    0.00000000    0.00009371   -0.00001862    1.00000000
   51.00000000   24.24871131    0.00000000    0.00006174    0.00005131    1.00000000
   51.50000000   25.11473671    0.00000000    0.00002341    0.00005926    1.00000000
   52.00000000   25.98076211    0.00000000    0.00002560    0.00001399    1.00000000
   52.50000000   26.84678752    0.00000000    0.00008827   -0.00005665    0.99999999
   53.00000000   27.71281292    0.00000000    0.00020154   -0.00012444    0.99999997
   53.50000000   28.57883832    0.00000000    0.00028102   -0.00016683    0.99999995
   54.00000000   29.44486373    0.00000000    0.00029852   -0.00014804    0.99999994
   54.50000000   30.31088913    0.00000000    0.00025945   -0.00006517    0.99999996
   55.00000000   31.17691454    0.00000000    0.00017174    0.00007026    0.99999998
   55.50000000   32.04293994    0.00000000    0.00004134    0.00023569    0.99999997
   56.00000000   32.90896534    0.00000000   -0.00012217    0.00040448    0.99999991
   56.50000000   33.77499075    0.00000000   -0.00030545    0.00055164    0.99999980
   57.00000000   34.64101615    0.00000000   -0.00049156    0.00065840    0.99999966
   57.50000000   35.50704156    0.00000000   -0.00066061    0.00071529    0.99999953
   58.00000000   36.37306696    0.00000000   -0.00079186    0.00072280    0.99999943
   58.50000000   37.23909236    0.00000000   -0.00086730    0.00068860    0.99999939
   59.00000000   38.10511777    0.00000000   -0.00087583    0.00062363    0.99999942
   59.50000000   38.97114317    0.00000000   -0.00081576    0.00053980    0.99999952
   60.00000000   39.83716857    0.00000000   -0.00069613    0.00044728    0.99999966
   60.50000000   40.70319398    0.00000000   -0.00053339    0.00035437    0.99999979
   61.00000000   41.56921938    0.00000000   -0.00034727    0.00026708    0.99999990
   61.50000000   42.43524479    0.00000000   -0.00015871    0.00018684    0.99999997
   62.00000000   43.30127019    0.00000000    0.00001138    0.00011084    0.99999999
   62.50000000   44.16729559    0.00000000    0.00014931    0.00004367    0.99999999
   63.00000000   45.03332100    0.00000000    0.00023963   -0.00001686    0.99999997
   63.50000000   45.89934640    0.00000000    0.00026217   -0.00006541    0.99999996
   64.00000000   46.76537180    0.00000000    0.00022995   -0.00009359    0.99999997
   64.50000000   47.63139721    0.00000000    0.00015399   -0.00010670    0.99999998
   65.00000000   48.49742261    0.00000000    0.00005087   -0.00010298    0.99999999
   65.50000000   49.36344802    0.00000000   -0.00005137   -0.00008357    1.00000000
   66.00000000   50.22947342    0.00000000   -0.00011684   -0.00006112    0.99999999
   66.50000000   51.09549882    0.00000000   -0.00012177   -0.00005123    0.99999999
   67.00000000   51.96152423    0.00000000   -0.00013264   -0.00006736    0.99999999
   67.50000000   52.82754963    0.00000000   -0.00015722   -0.00003133    0.99999999
   68.00000000   53.69357503    0.00000000   -0.00014940    0.00004754    0.99999999
   19.00000000  -32.90896534    0.00000000   -0.00008872    0.00008920    0.99999999
   19.50000000  -32.04293994    0.00000000   -0.00003875    0.00016335    0.99999999
   20.00000000  -31.17691454    0.00000000    0.00000449    0.00018541    0.99999998
   20.50000000  -30.31088913    0.00000000    0.00004017    0.00016864    0.99999998
   21.00000000  -29.44486373    0.00000000    0.00008301    0.00012760    0.99999999
   21.50000000  -28.57883832    0.00000000    0.00013376    0.00007407    0.99999999
   22.00000000  -27.71281292    0.00000000    0.00017317    0.00002276    0.99999998
   22.50000000  -26.84678752    0.00000000    0.00019133   -0.00002428    0.99999998
   23.00000000  -25.98076211    0.00000000    0.00017737   -0.00007253    0.99999998
   23.50000000  -25.11473671    0.00000000    0.00012052   -0.00011701    0.99999999
   24.00000000  -24.24871131    0.00000000    0.00002612   -0.00013113    0.99999999
   24.50000000  -23.38268590    0.00000000   -0.00007080   -0.00009132    0.99999999
   25.00000000  -22.51666050    0.00000000   -0.00011433   -0.00001423    0.99999999
   25.50000000  -21.65063509    0.00000000   -0.00007936    0.00003942    1.00000000
   26.00000000  -20.78460969    0.00000000   -0.00001242    0.00000567    1.00000000
   26.50000000  -19.91858429    0.00000000   -0.00000565   -0.00008401    1.00000000
   27.00000000  -19.05255888    0.00000000   -0.00005439   -0.00012805    0.99999999
   27.50000000  -18.18653348    0.00000000   -0.00010059   -0.00010072    0.99999999
   28.00000000  -17.32050808    0.00000000   -0.00009727   -0.00002425    0.99999999
   28.50000000  -16.45448267    0.00000000   -0.00001807    0.00003712    1.00000000
   29.00000000  -15.58845727    0.00000000    0.00007704   -0.00000063    1.00000000
   29.50000000  -14.72243186    0.00000000    0.00008021   -0.00008071    0.99999999
   30.00000000  -13.85640646    0.00000000    0.00000962   -0.00011278    0.99999999
   30.50000000  -12.99038106    0.00000000   -0.00006265   -0.00006718    1.00000000
   31.00000000  -12.12435565    0.00000000   -0.00006618    0.00001923    1.00000000
   31.50000000  -11.25833025    0.00000000    0.00000038    0.00005649    1.00000000
   32.00000000  -10.39230485    0.00000000    0.00004486    0.00001243    1.00000000
   32.50000000   -9.52627944    0.00000000    0.00001483   -0.00001733    1.00000000
   33.00000000   -8.66025404    0.00000000    0.00000018    0.00000031    1.00000000
   33.50000000   -7.79422863    0.00000000    0.00000016    0.00000019    1.00000000
   34.00000000   -6.92820323    0.00000000    0.00000003   -0.00000002    1.00000000
   34.50000000   -6.06217783    0.00000000   -0.00003546    0.00001603    1.00000000
   35.00000000   -5.19615242    0.00000000   -0.00004382   -0.00003336    1.00000000
   35.50000000   -4.33012702    0.00000000    0.00001824   -0.00005866    1.00000000
   36.00000000   -3.46410162    0.00000000    0.00006674   -0.00000104    1.00000000
   36.50000000   -2.59807621    0.00000000    0.00002682    0.00007389    1.00000000
   37.00000000   -1.73205081    0.00000000   -0.00006334    0.00008058    0.99999999
   37.50000000   -0.86602540    0.00000000   -0.00011860    0.00002037    0.99999999
   38.00000000    0.00000000    0.00000000   -0.00009406   -0.00004283    0.99999999
   38.50000000    0.86602540    0.00000000   -0.00001422   -0.00003173    1.00000000
   39.00000000    1.73205081    0.00000000    0.00001793    0.00005164    1.00000000
   39.50000000    2.59807621    0.00000000    0.00000951    0.00011330    0.99999999
   40.00000000    3.46410162    0.00000000    0.00001767    0.00015019    0.99999999
   40.50000000    4.33012702    0.00000000    0.00003561    0.00017953    0.99999998
   41.00000000    5.19615242    0.00000000    0.00002642    0.00018169    0.99999998
   41.50000000    6.06217783    0.00000000    0.00001045    0.00016510    0.99999999
   42.00000000    6.92820323    0.00000000   -0.00000422    0.00013942    0.99999999
   42.50000000    7.79422863    0.00000000   -0.00002226    0.00009314    1.00000000
   43.00000000    8.66025404    0.00000000   -0.00005274    0.00002908    1.00000000
   43.50000000    9.52627944    0.00000000   -0.00008570   -0.00005082    1.00000000
   44.00000000   10.39230485    0.00000000   -0.00009512   -0.00012755    0.99999999
   44.50000000   11.25833025    0.00000000   -0.00008588   -0.00017533    0.99999998
   45.00000000   12.12435565    0.00000000   -0.00005818   -0.00018762    0.99999998
   45.50000000   12.99038106    0.00000000   -0.00000935   -0.00016017    0.99999999
   46.00000000   13.85640646    0.00000000    0.00005308   -0.00010264    0.99999999
   46.50000000   14.72243186    0.00000000    0.00007434   -0.00004583    1.00000000
   47.00000000   15.58845727    0.00000000    0.00006126   -0.00003504    1.00000000
   47.50000000   16.45448267    0.00000000    0.00007175    0.00000223    1.00000000
   48.00000000   17.32050808    0.00000000    0.00003062    0.00005235    1.00000000
   48.50000000   18.18653348    0.00000000   -0.00007150    0.00003327    1.00000000
   49.00000000   19.05255888    0.00000000   -0.00012955   -0.00005086    0.99999999
   49.50000000   19.91858429    0.00000000   -0.00012091   -0.00012922    0.99999998
   50.00000000   20.78460969    0.00000000   -0.00006941   -0.00017111    0.99999998
   50.50000000   21.65063509    0.00000000    0.00000211   -0.00016378    0.99999999
   51.00000000   22.51666050    0.00000000    0.00006864   -0.00010163    0.99999999
   51.50000000   23.38268590    0.00000000    0.00009848    0.00000315    1.00000000
   52.00000000   24.24871131    0.00000000    0.00007561    0.00009357    0.99999999
   52.50000000   25.11473671    0.00000000    0.00004766    0.00011694    0.99999999
   53.00000000   25.98076211    0.00000000    0.00005876    0.00008318    0.99999999
   53.50000000   26.84678752    0.00000000    0.00012213    0.00001331    0.99999999
   54.00000000   27.71281292    0.00000000    0.00021557   -0.00008024    0.99999997
   54.50000000   28.57883832    0.00000000    0.00027811   -0.00017338    0.99999995
   55.00000000   29.44486373    0.00000000    0.00029751   -0.00021864    0.99999993
   55.50000000   30.31088913    0.00000000    0.00028707   -0.00020350    0.99999994
   56.00000000   31.17691454    0.00000000    0.00025360   -0.00013321    0.99999996
   56.50000000   32.04293994    0.00000000    0.00019401   -0.00002984    0.99999998
   57.00000000   32.90896534    0.00000000    0.00011031    0.00008309    0.99999999
   57.50000000   33.77499075    0.00000000    0.00001031    0.00018631    0.99999998
   58.00000000   34.64101615    0.00000000   -0.00009400    0.00026588    0.99999996
   58.50000000   35.50704156    0.00000000   -0.00018699    0.00031489    0.99999993
   59.00000000   36.37306696    0.00000000   -0.00025252    0.00033344    0.99999991
   59.50000000   37.23909236    0.00000000   -0.00027632    0.00032657    0.99999991
   60.00000000   38.10511777    0.00000000   -0.00024966    0.00030192    0.99999992
   60.50000000   38.97114317    0.00000000   -0.00017806    0.00026528    0.99999995
   61.00000000   39.83716857    0.00000000   -0.00008015    0.00021827    0.99999997
   61.50000000   40.70319398    0.00000000    0.00002511    0.00016432    0.99999999
   62.00000000   41.56921938    0.00000000    0.00012079    0.00010383    0.99999999
   62.50000000   42.43524479    0.00000000    0.00019070    0.00003235    0.99999998
   63.00000000   43.30127019    0.00000000    0.00022504   -0.00005177    0.99999997
   63.50000000   44.16729559    0.00000000    0.00022651   -0.00010447    0.99999997
   64.00000000   45.03332100    0.00000000    0.00019986   -0.00013820    0.99999997
   64.50000000   45.89934640    0.00000000    0.00014214   -0.00015816    0.99999998
   65.00000000   46.76537180    0.00000000    0.00006279   -0.00016478    0.99999998
   65.50000000   47.63139721    0.00000000   -0.00002518   -0.00016026    0.99999999
   66.00000000   48.49742261    0.00000000   -0.00010492   -0.00014608    0.99999998
   66.50000000   49.36344802    0.00000000   -0.00015527   -0.00012721    0.99999998
   67.00000000   50.22947342    0.00000000   -0.00015672   -0.00011819    0.99999998
   67.50000000   51.09549882    0.00000000   -0.00012149   -0.00012994    0.99999998
   68.00000000   51.96152423    0.00000000   -0.00010992   -0.00010397    0.99999999
   68.50000000   52.82754963    0.00000000   -0.00011160   -0.00001940    0.99999999
   19.50000000  -33.77499075    0.00000000   -0.00001623    0.00005198    1.00000000
   20.00000000  -32.90896534    0.00000000    0.00002849    0.00014122    0.99999999
   20.50000000  -32.04293994    0.00000000    0.00005633    0.00017028    0.99999998
   21.00000000  -31.17691454    0.00000000    0.00005069    0.00015388    0.99999999
   21.50000000  -30.31088913    0.00000000    0.00003381    0.00011429    0.99999999
   22.00000000  -29.44486373    0.00000000    0.00003718    0.00007852    1.00000000
   22.50000000  -28.57883832    0.00000000    0.00006795    0.00004774    1.00000000
   23.00000000  -27.71281292    0.00000000    0.00010078    0.00001599    0.99999999
   23.50000000  -26.84678752    0.00000000    0.00011433   -0.00002435    0.99999999
   24.00000000  -25.98076211    0.00000000    0.00008385   -0.00007312    0.99999999
   24.50000000  -25.11473671    0.00000000    0.00000665   -0.00009807    1.00000000
   25.00000000  -24.24871131    0.00000000   -0.00008645   -0.00007707    0.99999999
   25.50000000  -23.38268590    0.00000000   -0.00014720   -0.00001828    0.99999999
   26.00000000  -22.51666050    0.00000000   -0.00014616    0.00003891    0.99999999
   26.50000000  -21.65063509    0.00000000   -0.00009099    0.00003972    1.00000000
   27.00000000  -20.78460969    0.00000000   -0.00005962   -0.00004261    1.00000000
   27.50000000  -19.91858429    0.00000000   -0.00007867   -0.00010475    0.99999999
   28.00000000  -19.05255888    0.00000000   -0.00010949   -0.00010758    0.99999999
   28.50000000  -18.18653348    0.00000000   -0.00012026   -0.00005824    0.99999999
   29.00000000  -17.32050808    0.00000000   -0.00007862    0.00001380    1.00000000
   29.50000000  -16.45448267    0.00000000    0.00001930    0.00003544    1.00000000
   30.00000000  -15.58845727    0.00000000    0.00007724   -0.00003832    1.00000000
   30.50000000  -14.72243186    0.00000000    0.00003349   -0.00010032    0.99999999
   31.00000000  -13.85640646    0.00000000   -0.00004495   -0.00008160    1.00000000
   31.50000000  -12.99038106    0.00000000   -0.00007074   -0.00000076    1.00000000
   32.00000000  -12.12435565    0.00000000   -0.00001650    0.00005601    1.00000000
   32.50000000  -11.25833025    0.00000000    0.00004278    0.00002994    1.00000000
   33.00000000  -10.39230485    0.00000000    0.00002999   -0.00001568    1.00000000
   33.50000000   -9.52627944    0.00000000    0.00000022    0.00000029    1.00000000
   34.00000000   -8.66025404    0.00000000    0.00000024    0.00000021    1.00000000
   34.50000000   -7.79422863    0.00000000    0.00000013    0.00000008    1.00000000
   35.00000000   -6.92820323    0.00000000   -0.00000240    0.00001704    1.00000000
   35.50000000   -6.06217783    0.00000000   -0.00004541    0.00000732    1.00000000
   36.00000000   -5.19615242    0.00000000   -0.00003112   -0.00005072    1.00000000
   36.50000000   -4.33012702    0.00000000    0.00004222   -0.00005348    1.00000000
   37.00000000   -3.46410162    0.00000000    0.00007277    0.00002250    1.00000000
   37.50000000   -2.59807621    0.00000000    0.00001036    0.00009113    1.00000000
   38.00000000   -1.73205081    0.00000000   -0.00008547    0.00008180    0.99999999
   38.50000000   -0.86602540    0.00000000   -0.00013390    0.00001328    0.99999999
   39.00000000    0.00000000    0.00000000   -0.00010485   -0.00004782    0.99999999
   39.50000000    0.86602540    0.00000000   -0.00003194   -0.00004002    1.00000000
   40.00000000    1.73205081    0.00000000    0.00000553    0.00001598    1.00000000
   40.50000000    2.59807621    0.00000000    0.00004740    0.00006373    1.00000000
   41.00000000    3.46410162    0.00000000    0.00007925    0.00013028    0.99999999
   41.50000000    4.33012702    0.00000000    0.00006220    0.00018586    0.99999998
   42.00000000    5.19615242    0.00000000    0.00001463    0.00020973    0.99999998
   42.50000000    6.06217783    0.00000000   -0.00003442    0.00020804    0.99999998
   43.00000000    6.92820323    0.00000000   -0.00007305    0.00018640    0.99999998
   43.50000000    7.79422863    0.00000000   -0.00010664    0.00014589    0.99999998
   44.00000000    8.66025404    0.00000000   -0.00014015    0.00008221    0.99999999
   44.50000000    9.52627944    0.00000000   -0.00016437   -0.00000362    0.99999999
   45.00000000   10.39230485    0.00000000   -0.00016657   -0.00009560    0.99999998
   45.50000000   11.25833025    0.00000000   -0.00014344   -0.00016564    0.99999998
   46.00000000   12.12435565    0.00000000   -0.00010287   -0.00019551    0.99999998
   46.50000000   12.99038106    0.00000000   -0.00005526   -0.00018131    0.99999998
   47.00000000   13.85640646    0.00000000   -0.00002287   -0.00013364    0.99999999
   47.50000000   14.72243186    0.00000000   -0.00001703   -0.00007316    1.00000000
   48.00000000   15.58845727    0.00000000   -0.00000209   -0.00000890    1.00000000
   48.50000000   16.45448267    0.00000000    0.00000744    0.00007567    1.00000000
   49.00000000   17.32050808    0.00000000   -0.00005364    0.00010605    0.99999999
   49.50000000   18.18653348    0.00000000   -0.00013621    0.00005379    0.99999999
   50.00000000   19.05255888    0.00000000   -0.00017301   -0.00003881    0.99999998
   50.50000000   19.91858429    0.00000000   -0.00015288   -0.00012232    0.99999998
   51.00000000   20.78460969    0.00000000   -0.00009112   -0.00016575    0.99999998
   51.50000000   21.65063509    0.00000000   -0.00000848   -0.00015368    0.99999999
   52.00000000   22.51666050    0.00000000    0.00006875   -0.00007736    0.99999999
   52.50000000   23.38268590    0.00000000    0.00010445    0.00004967    0.99999999
   53.00000000   24.24871131    0.00000000    0.00008369    0.00014708    0.99999999
   53.50000000   25.11473671    0.00000000    0.00006195    0.00017266    0.99999998
   54.00000000   25.98076211    0.00000000    0.00007322    0.00014180    0.99999999
   54.50000000   26.84678752    0.00000000    0.00012034    0.00006949    0.99999999
   55.00000000   27.71281292    0.00000000    0.00017689   -0.00003485    0.99999998
   55.50000000   28.57883832    0.00000000    0.00021168   -0.00015688    0.99999997
   56.00000000   29.44486373    0.00000000    0.00021871   -0.00024999    0.99999994
   56.50000000   30.31088913    0.00000000    0.00023460   -0.00028336    0.99999993
   57.00000000   31.17691454    0.00000000    0.00024780   -0.00026185    0.99999994
   57.50000000   32.04293994    0.00000000    0.00024439   -0.00020807    0.99999995
   58.00000000   32.90896534    0.00000000    0.00022242   -0.00014076    0.99999997
   58.50000000   33.77499075    0.00000000    0.00018604   -0.00007348    0.99999998
   59.00000000   34.64101615    0.00000000    0.00014280   -0.00001622    0.99999999
   59.50000000   35.50704156    0.00000000    0.00010192    0.00002575    0.99999999
   60.00000000   36.37306696    0.00000000    0.00007401    0.00005173    1.00000000
   60.50000000   37.23909236    0.00000000    0.00007605    0.00006645    0.99999999
   61.00000000   38.10511777    0.00000000    0.00011671    0.00007554    0.99999999
   61.50000000   38.97114317    0.00000000    0.00017542    0.00007058    0.99999998
   62.00000000   39.83716857    0.00000000    0.00022573    0.00004476    0.99999997
   62.50000000   40.70319398    0.00000000    0.00025327    0.00000396    0.99999997
   63.00000000   41.56921938    0.00000000    0.00025265   -0.00005194    0.99999997
   63.50000000   42.43524479    0.00000000    0.00021092   -0.00011342    0.99999997
   64.00000000   43.30127019    0.00000000    0.00016519   -0.00015142    0.99999997
   64.50000000   44.16729559    0.00000000    0.00011210   -0.00017065    0.99999998
   65.00000000   45.03332100    0.00000000    0.00004872   -0.00018106    0.99999998
   65.50000000   45.89934640    0.00000000   -0.00002234   -0.00018529    0.99999998
   66.00000000   46.76537180    0.00000000   -0.00009261   -0.00018373    0.99999998
   66.50000000   47.63139721    0.00000000   -0.00015019   -0.00017731    0.99999997
   67.00000000   48.49742261    0.00000000   -0.00018105   -0.00016762    0.99999997
   67.50000000   49.36344802    0.00000000   -0.00017034   -0.00016260    0.99999997
   68.00000000   50.22947342    0.00000000   -0.00011367   -0.00016867    0.99999998
   68.50000000   51.09549882    0.00000000   -0.00005411   -0.00014903    0.99999999
   69.00000000   51.96152423    0.00000000   -0.00002956   -0.00007246    1.00000000
   20.00000000  -34.64101615    0.00000000    0.00009112    0.00001519    1.00000000
   20.50000000  -33.77499075    0.00000000    0.00011377    0.00011192    0.99999999
   21.00000000  -32.90896534    0.00000000    0.00013172    0.00014446    0.99999998
   21.50000000  -32.04293994    0.00000000    0.00012305    0.00011715    0.99999999
   22.00000000  -31.17691454    0.00000000    0.00007274    0.00004605    1.00000000
   22.50000000  -30.31088913    0.00000000    0.00000372   -0.00000083    1.00000000
   23.00000000  -29.44486373    0.00000000   -0.00003483   -0.00001274    1.00000000
   23.50000000  -28.57883832    0.00000000   -0.00003686    0.00000278    1.00000000
   24.00000000  -27.71281292    0.00000000   -0.00000482    0.00001858    1.00000000
   24.50000000  -26.84678752    0.00000000    0.00000915   -0.00000519    1.00000000
   25.00000000  -25.98076211    0.00000000   -0.00003196   -0.00002660    1.00000000
   25.50000000  -25.11473671    0.00000000   -0.00009947   -0.00001409    0.99999999
   26.00000000  -24.24871131    0.00000000   -0.00015370    0.00002337    0.99999999
   26.50000000  -23.38268590    0.00000000   -0.00017431    0.00006409    0.99999998
   27.00000000  -22.51666050    0.00000000   -0.00016029    0.00007811    0.99999998
   27.50000000  -21.65063509    0.00000000   -0.00014080    0.00002818    0.99999999
   28.00000000  -20.78460969    0.00000000   -0.00013106   -0.00004191    0.99999999
   28.50000000  -19.91858429    0.00000000   -0.00013758   -0.00006835    0.99999999
   29.00000000  -19.05255888    0.00000000   -0.00013777   -0.00004676    0.99999999
   29.50000000  -18.18653348    0.00000000   -0.00010889    0.00000837    0.99999999
   30.00000000  -17.32050808    0.00000000   -0.00003026    0.00005169    1.00000000
   30.50000000  -16.45448267    0.00000000    0.00006058    0.00001753    1.00000000
   31.00000000  -15.58845727    0.00000000    0.00006319   -0.00006829    1.00000000
   31.50000000  -14.72243186    0.00000000   -0.00001216   -0.00009139    1.00000000
   32.00000000  -13.85640646    0.00000000   -0.00006577   -0.00002764    1.00000000
   32.50000000  -12.99038106    0.00000000   -0.00003276    0.00004609    1.00000000
   33.00000000  -12.12435565    0.00000000    0.00003564    0.00004104    1.00000000
   33.50000000  -11.25833025    0.00000000    0.00004194   -0.00000977    1.00000000
   34.00000000  -10.39230485    0.00000000   -0.00000063   -0.00000686    1.00000000
   34.50000000   -9.52627944    0.00000000    0.00000027    0.00000021    1.00000000
   35.00000000   -8.66025404    0.00000000    0.00000022    0.00000009    1.00000000
   35.50000000   -7.79422863    0.00000000    0.00000001   -0.00000002    1.00000000
   36.00000000   -6.92820323    0.00000000   -0.00002102    0.00002756    1.00000000
   36.50000000   -6.06217783    0.00000000   -0.00005185   -0.00001624    1.00000000
   37.00000000   -5.19615242    0.00000000   -0.00000422   -0.00006749    1.00000000
   37.50000000   -4.33012702    0.00000000    0.00007070   -0.00003572    1.00000000
   38.00000000   -3.46410162    0.00000000    0.00007006    0.00005486    1.00000000
   38.50000000   -2.59807621    0.00000000   -0.00001756    0.00010676    0.99999999
   39.00000000   -1.73205081    0.00000000   -0.00011422    0.00007530    0.99999999
   39.50000000   -0.86602540    0.00000000   -0.00015385   -0.00000387    0.99999999
   40.00000000    0.00000000    0.00000000   -0.00012332   -0.00007148    0.99999999
   40.50000000    0.86602540    0.00000000   -0.00005232   -0.00009131    0.99999999
   41.00000000    1.73205081    0.00000000    0.00003579   -0.00005833    1.00000000
   41.50000000    2.59807621    0.00000000    0.00010342    0.00003116    0.99999999
   42.00000000    3.46410162    0.00000000    0.00010401    0.00013041    0.99999999
   42.50000000    4.33012702    0.00000000    0.00004873    0.00019848    0.99999998
   43.00000000    5.19615242    0.00000000   -0.00002350    0.00022602    0.99999997
   43.50000000    6.06217783    0.00000000   -0.00008483    0.00022679    0.99999997
   44.00000000    6.92820323    0.00000000   -0.00012887    0.00020894    0.99999997
   44.50000000    7.79422863    0.00000000   -0.00016332    0.00016838    0.99999997
   45.00000000    8.66025404    0.00000000   -0.00019187    0.00010004    0.99999998
   45.50000000    9.52627944    0.00000000   -0.00020794    0.00000706    0.99999998
   46.00000000   10.39230485    0.00000000   -0.00020001   -0.00009600    0.99999998
   46.50000000   11.25833025    0.00000000   -0.00016336   -0.00017559    0.99999997
   47.00000000   12.12435565    0.00000000   -0.00011778   -0.00020368    0.99999997
   47.50000000   12.99038106    0.00000000   -0.00008098   -0.00018386    0.99999998
   48.00000000   13.85640646    0.00000000   -0.00006019   -0.00012866    0.99999999
   48.50000000   14.72243186    0.00000000   -0.00003887   -0.00004649    1.00000000
   49.00000000   15.58845727    0.00000000   -0.00000152    0.00006412    1.00000000
   49.50000000   16.45448267    0.00000000   -0.00001491    0.00013299    0.99999999
   50.00000000   17.32050808    0.00000000   -0.00008962    0.00012909    0.99999999
   50.50000000   18.18653348    0.00000000   -0.00016624    0.00006078    0.99999998
   51.00000000   19.05255888    0.00000000   -0.00019495   -0.00003408    0.99999998
   51.50000000   19.91858429    0.00000000   -0.00016552   -0.00011359    0.99999998
   52.00000000   20.78460969    0.00000000   -0.00009334   -0.00014873    0.99999998
   52.50000000   21.65063509    0.00000000   -0.00000044   -0.00012191    0.99999999
   53.00000000   22.51666050    0.00000000    0.00008310   -0.00002117    1.00000000
   53.50000000   23.38268590    0.00000000    0.00010875    0.00011839    0.99999999
   54.00000000   24.24871131    0.00000000    0.00008333    0.00020078    0.99999998
   54.50000000   25.11473671    0.00000000    0.00005890    0.00021931    0.99999997
   55.00000000   25.98076211    0.00000000    0.00005796    0.00018837    0.99999998
   55.50000000   26.84678752    0.00000000    0.00007640    0.00011804    0.99999999
   56.00000000   27.71281292    0.00000000    0.00008705    0.00001589    1.00000000
   56.50000000   28.57883832    0.00000000    0.00007326   -0.00011080    0.99999999
   57.00000000   29.44486373    0.00000000    0.00008363   -0.00023272    0.99999997
   57.50000000   30.31088913    0.00000000    0.00011886   -0.00029753    0.99999995
   58.00000000   31.17691454    0.00000000    0.00015799   -0.00031443    0.99999994
   58.50000000   32.04293994    0.00000000    0.00018596   -0.00030111    0.99999994
   59.00000000   32.90896534    0.00000000    0.00019981   -0.00027080    0.99999994
   59.50000000   33.77499075    0.00000000    0.00020096   -0.00023330    0.99999995
   60.00000000   34.64101615    0.00000000    0.00019231   -0.00019631    0.99999996
   60.50000000   35.50704156    0.00000000    0.00017690   -0.00016466    0.99999997
   61.00000000   36.37306696    0.00000000    0.00016157   -0.00013798    0.99999998
   61.50000000   37.23909236    0.00000000    0.00017779   -0.00010696    0.99999998
   62.00000000   38.10511777    0.00000000    0.00022299   -0.00006955    0.99999997
   62.50000000   38.97114317    0.00000000    0.00024982   -0.00006917    0.99999997
   63.00000000   39.83716857    0.00000000    0.00024465   -0.00009414    0.99999997
   63.50000000   40.70319398    0.00000000    0.00019676   -0.00012501    0.99999997
   64.00000000   41.56921938    0.00000000    0.00013996   -0.00014675    0.99999998
   64.50000000   42.43524479    0.00000000    0.00007994   -0.00016087    0.99999998
   65.00000000   43.30127019    0.00000000    0.00002246   -0.00016511    0.99999999
   65.50000000   44.16729559    0.00000000   -0.00003373   -0.00016650    0.99999999
   66.00000000   45.03332100    0.00000000   -0.00008871   -0.00016952    0.99999998
   66.50000000   45.89934640    0.00000000   -0.00013863   -0.00017390    0.99999998
   67.00000000   46.76537180    0.00000000   -0.00017543   -0.00017828    0.99999997
   67.50000000   47.63139721    0.00000000   -0.00018740   -0.00018213    0.99999997
   68.00000000   48.49742261    0.00000000   -0.00016149   -0.00018717    0.99999997
   68.50000000   49.36344802    0.00000000   -0.00009234   -0.00019418    0.99999998
   69.00000000   50.22947342    0.00000000   -0.00000380   -0.00017110    0.99999999
   69.50000000   51.09549882    0.00000000    0.00005325   -0.00010122    0.99999999
   20.50000000  -35.50704156    0.00000000    0.00015820    0.00000129    0.99999999
   21.00000000  -34.64101615    0.00000000    0.00018045    0.00009873    0.99999998
   21.50000000  -33.77499075    0.00000000    0.00019139    0.00013571    0.99999997
   22.00000000  -32.90896534    0.00000000    0.00018745    0.00010848    0.99999998
   22.50000000  -32.04293994    0.00000000    0.00014987    0.00002994    0.99999999
